H20130604            2013/06/0402:29:14                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                   
D1168119031          2013/06/0400001832FA426586911056960530014842    2013/06/0310:32:57                                                  BKRW0000000009791.0000000000000209.0000000000000000.0000000000010000.0000000000000000.0000000000000000.000A00A                                                                           1108181139000046630177주식회사퀵콜                                      한숙영                                            02)738-8543   120012서울 서대문구 충정로2가                                                                             130-1번지                                                                                            용역서비스업                                      8201NN                                                                        1
D1168119031          2013/06/0400009892FA426586911761661530005826    2013/06/0318:04:09                                                  BKRW0000000049500.0000000000000000.0000000000000000.0000000000049500.0000000000000000.0000000000000000.000A00A                                                                           1071684108000055359208비비큐올리브떡볶이                                김옥숙                                            010)6680-6691 150889서울 영등포구 여의도동                                                                              43-3번지 홍우빌딩 125호                                                                              일반음식점 기타                                   2199NN                                                                        1
D1168119031          2013/06/0400009925FA426586911435369130006598    2013/06/0310:13:13                                                  BKRW0000000016000.0000000000000000.0000000000000000.0000000000016000.0000000000000000.0000000000000000.000A00A                                                                           2100359939000031349900제일산업                                          김양희                                            02)492-5953   143847서울 광진구 능동                                                                                    (능동)                                                                                               전문서비스업                                      8211NN                                                                        1
D1168119031          2013/06/0400009926FA426586911435369130006608    2013/06/0312:04:06                                                  BKRW0000000048182.0000000000004818.0000000000000000.0000000000053000.0000000000000000.0000000000000000.000A00A                                                                           2200945360000065620514화요리                                            이재현                                            02)501-7952   135918서울 강남구 역삼2동                                                                                 2동 101호 (역삼동)                                                                                   한식                                              2104NN                                                                        1
D1168119031          2013/06/0400009927FA426586911435369130006613    2013/06/0312:52:09                                                  BKRW0000000051000.0000000000000000.0000000000000000.0000000000051000.0000000000000000.0000000000000000.000A00A                                                                           2200756811000049162194천용                                              현숙영                                            02)553-0835   135918서울 강남구 역삼2동                                                                                 706-18 2층                                                                                           중식                                              2109NN                                                                        1
D1168119031          2013/06/0400009928FA426586911435369130006628    2013/06/0316:01:24                                                  BKRW0000000048890.0000000000000000.0000000000000000.0000000000048890.0000000000000000.0000000000000000.000A00A                                                                           2118301280000019687891서울강남우체국                                    신명휴                                            02)515-0811   135996서울 강남구 논현2동                                                                                 208-5                                                                                                우체국(우편요금)                                  8214NN                                                                        1
D1168119031          2013/06/0400009929FA426586911435369130006639    2013/06/0316:07:48                                                  BKRW0000000144000.0000000000000000.0000000000000000.0000000000144000.0000000000000000.0000000000000000.000A00A                                                                           2118301280000019687891서울강남우체국                                    신명휴                                            02)515-0811   135996서울 강남구 논현2동                                                                                 208-5                                                                                                우체국(우편요금)                                  8214NN                                                                        1
D1168119031          2013/06/0400009930FA426586911435369130006649    2013/06/0316:21:39                                                  BKRW0000000026000.0000000000000000.0000000000000000.0000000000026000.0000000000000000.0000000000000000.000A00A                                                                           2208533645000057533325파리바게뜨                                        정태수                                            02)2040-3109  135918서울 강남구 역삼2동                                                                                 707-27번지 1층                                                                                       제과점/아이스크림점                               2003NN                                                                        1
D1168119031          2013/06/0400009960FA426586911440367830001588    2013/06/0315:07:18                                                  BKRW0000000007100.0000000000000000.0000000000000000.0000000000007100.0000000000000000.0000000000000000.000A00A                                                                           1048183559000047809711티머니서울택시                                    최대성                                            02)1644-1188  100803서울 중구 남대문로5가                                                                               581번지                                                                                              택시                                              5306NN                                                                        1
D1168119031          2013/06/0400009961FA426586911440367830001599    2013/06/0318:47:39                                                  BKRW0000000006700.0000000000000000.0000000000000000.0000000000006700.0000000000000000.0000000000000000.000A00A                                                                           1048183559000047809711티머니서울택시                                    최대성                                            02)1644-1188  100803서울 중구 남대문로5가                                                                               581번지                                                                                              택시                                              5306NN                                                                        1
D1168119031          2013/06/0400009990FA426586911610361530004674    2013/06/0317:09:40                                                  BKRW0000000085000.0000000000000000.0000000000000000.0000000000085000.0000000000000000.0000000000000000.000A00A                                                                           1048116860000014235123(주)하이마트인터넷지점                            한병희                                               -          132044서울 도봉구 창4동                                                                                   16-3 4층                                                                                             전자상거래                                        4115NN                                                                        1
D1168119031          2013/06/0400009991FA426586911610361530004687    2013/06/0317:35:25                                                  BKRW0000000063000.0000000000000000.0000000000000000.0000000000063000.0000000000000000.0000000000000000.000A00A                                                                           1138521083000013219101KCP(결제대행)                                     송윤호                                            02)2108-1000  152769서울 구로구 구로3동                                                                                 우림이비지센터빌딩 1차 5층                                                                           전자상거래PG                                      4120NN                                                                        1
D1168119031          2013/06/0400010024FA426586911459366830003646    2013/06/0310:25:28                                                  BKRW0000000007600.0000000000000000.0000000000000000.0000000000007600.0000000000000000.0000000000000000.000A00A                                                                           1048183559000047809711티머니서울택시                                    최대성                                            02)1644-1188  100803서울 중구 남대문로5가                                                                               581번지                                                                                              택시                                              5306NN                                                                        1
D1168119031          2013/06/0400010025FA426586911459366830003657    2013/06/0314:54:26                                                  BKRW0000000005600.0000000000000000.0000000000000000.0000000000005600.0000000000000000.0000000000000000.000A00A                                                                           1048183559000047809711티머니서울택시                                    최대성                                            02)1644-1188  100803서울 중구 남대문로5가                                                                               581번지                                                                                              택시                                              5306NN                                                                        1
D1168119031          2013/06/0400010026FA426586911459366830003660    2013/06/0315:05:02                                                  BKRW0000000007900.0000000000000000.0000000000000000.0000000000007900.0000000000000000.0000000000000000.000A00A                                                                           1071431271000042390825엔젤리너스여의도유화증권점                        유지현                                            02)3770-1123  150738서울 영등포구 여의도동                                                                              23-7유화증권빌딩1층                                                                                  커피전문점                                        2004NN                                                                        1
D1168119031          2013/06/0400010063FA426586911486264230006136    2013/06/0313:22:29                                                  BKRW0000000060910.0000000000006090.0000000000000000.0000000000067000.0000000000000000.0000000000000000.000A00A                                                                           1420391320000066839143생어거스틴여의도점                                조현석                                            02)769-1680   150879서울 영등포구 여의도동                                                                              에스트레뷰205-2호206-1호 (여의도동)                                                                  일반음식점 기타                                   2199NN                                                                        1
D1168119031          2013/06/0400010250FA426586911532068130001933    2013/06/0316:03:30                                                  BKRW0000000033091.0000000000003309.0000000000000000.0000000000036400.0000000000000000.0000000000000000.000A00A                                                                           1208607029000039881224(주)커피빈코리아여의도점                          박상배                                            02)2690-6292  150717서울 영등포구 여의도동                                                                              23-5  한화증권빌딩 1층                                                                               커피전문점                                        2004NN                                                                        1
D1168119031          2013/06/0400010251FA426586911532068130001946    2013/06/0316:28:22                                                  BKRW0000000007273.0000000000000727.0000000000000000.0000000000008000.0000000000000000.0000000000000000.000A00A                                                                           1078679947000040342365(주)제퍼빈스여의                                  이상근                                               -          150876서울 영등포구 여의도동                                                                              1층 (여의도동,동양종합금융빌딩)                                                                      커피전문점                                        2004NN                                                                        1
D1168119031          2013/06/0400010252FA426586911532068130001950    2013/06/0317:21:45                                                  BKRW0000000007300.0000000000000000.0000000000000000.0000000000007300.0000000000000000.0000000000000000.000A00A                                                                           1048183559000047809711티머니서울택시                                    최대성                                            02)1644-1188  100803서울 중구 남대문로5가                                                                               581번지                                                                                              택시                                              5306NN                                                                        1
D1168119031          2013/06/0400010253FA426586911532068130001966    2013/06/0317:24:08                                                  BKRW0000000040455.0000000000004045.0000000000000000.0000000000044500.0000000000000000.0000000000000000.000A00A                                                                           1088186276000059915001(주)오즈앤블레싱                                  김용현                                            02)822-8982   156030서울 동작구 상도동                                                                                  346-1 202                                                                                            기성복점                                          1004NN                                                                        1
D1168119031          2013/06/0400010254FA426586911579963730003536    2013/06/0317:03:12                                                  BKRW0000000007400.0000000000000000.0000000000000000.0000000000007400.0000000000000000.0000000000000000.000A00A                                                                           1048183559000047809711티머니서울택시                                    최대성                                            02)1644-1188  100803서울 중구 남대문로5가                                                                               581번지                                                                                              택시                                              5306NN                                                                        1
D1168119031          2013/06/0400010255FA426586911579963730003547    2013/06/0317:52:26                                                  BKRW0000000007700.0000000000000000.0000000000000000.0000000000007700.0000000000000000.0000000000000000.000A00A                                                                           1048183559000047809711티머니서울택시                                    최대성                                            02)1644-1188  100803서울 중구 남대문로5가                                                                               581번지                                                                                              택시                                              5306NN                                                                        1
D1168119031          2013/06/0400010256FA426586911532662130001094    2013/06/0310:28:52                                                  BKRW0000000101200.0000000000000000.0000000000000000.0000000000101200.0000000000000000.0000000000000000.000A00A                                                                           2208160348000043830275홈플러스온라인마트영등포점                        이승한                                            02)2165-8000  150835서울 영등포구 문래동3가                                                                             55-3홈플러스                                                                                         전자상거래                                        4115NN                                                                        1
D1168119031          2013/06/0400010257FA426586911532662130001109    2013/06/0311:18:38                                                  BKRW0000000209300.0000000000000000.0000000000000000.0000000000209300.0000000000000000.0000000000000000.000A00A                                                                           1071947012000065937624크라제버거여의도점                                유정월례                                          02)785-1678   150936서울 영등포구 여의도동                                                                              101(여의도동,롯데캐슬엠파이어)                                                                       양식                                              2110NN                                                                        1
D1168119031          2013/06/0400010271FA426586911535862430004384    2013/06/0312:01:19                                                  BKRW0000000165920.0000000000000000.0000000000000000.0000000000165920.0000000000000000.0000000000000000.000A00A                                                                           2208160348000059716231홈플러스온라인마트전주효자점                      이승한                                            063)281-8114  560241전북 전주시 완산구 효자동1가                                                                        431-5                                                                                                전자상거래                                        4115NN                                                                        1
D1168119031          2013/06/0400010329FA426586911543366630005674    2013/06/0312:07:53                                                  BKRW0000000009364.0000000000000936.0000000000000000.0000000000010300.0000000000000000.0000000000000000.000A00A                                                                           1078547619000064603971주식회사 오가다                                   최승윤                                            02)6137-5730  150010서울 영등포구 여의도동                                                                              (여의도동)                                                                                           휴게음식점                                        2002NN                                                                        1
D1168119031          2013/06/0400010330FA426586911543366630005688    2013/06/0318:58:41                                                  BKRW0000000067275.0000000000006725.0000000000000000.0000000000074000.0000000000000000.0000000000000000.000A00A                                                                           2140586956000052487925양산박                                            임종욱                                            02)6277-2580  150885서울 영등포구 여의도동                                                                              35번지 지하1층 양산박                                                                                한식                                              2104NN                                                                        1
D1168119031          2013/06/0400010515FA426586911581466730001083    2013/06/0312:26:33                                                  BKRW0000000045000.0000000000000000.0000000000000000.0000000000045000.0000000000000000.0000000000000000.000A00A                                                                           3100629982000048270516군산아구전문점                                    김명률                                            041)633-5950  350805충남 홍성군 홍성읍                                                                                  대교리696-3                                                                                          한식                                              2104NN                                                                        1
D1168119031          2013/06/0400010519FA426586911582462530001350    2013/06/0318:27:38                                                  BKRW0000000036000.0000000000000000.0000000000000000.0000000000036000.0000000000000000.0000000000000000.000A00A                                                                           1090228162000047467023웰빙삼계탕                                        김여남                                            02)0786-3656  150010서울 영등포구 여의도동                                                                              35-5여의도종합상가201,202                                                                            한식                                              2104NN                                                                        1
D1168119031          2013/06/0400010545FA426586911597569030000705    2013/06/0315:31:29                                                  BKRW0000000018760.0000000000000000.0000000000000000.0000000000018760.0000000000000000.0000000000000000.000A00A                                                                           5128300277000019695663영주우체국                                        김삼환                                            054)631-0840  750012경북 영주시 영주2동                                                                                 470-35                                                                                               우체국(우편요금)                                  8214NN                                                                        1
D1168119031          2013/06/0400010587FA426586911601569430002631    2013/06/0313:21:17                                                  BKRW0000000016364.0000000000001636.0000000000000000.0000000000018000.0000000000000000.0000000000000000.000A00A                                                                           5038188260000056296512(주)케빈스크림도넛                                심종섭                                            053)583-1715  704944대구 달서구 장기동                                                                                  282번지                                                                                              제과점/아이스크림점                               2003NN                                                                        1
D1168119031          2013/06/0400010591FA426586911601964730001493    2013/06/0312:35:40                                                  BKRW0000000027273.0000000000002727.0000000000000000.0000000000030000.0000000000000000.0000000000000000.000A00A                                                                           1010756577000038428021토속촌                                            정성훈                                            02)737-7444   110045서울 종로구 체부동                                                                                  85-1번지1층                                                                                          한식                                              2104NN                                                                        1
D1168119031          2013/06/0400010616FA426586911603966030001936    2013/06/0308:50:34                                                  BKRW0000000004500.0000000000000000.0000000000000000.0000000000004500.0000000000000000.0000000000000000.000A00A                                                                           1298638970000060309735부산택시                                          김종효                                            02)6220-3148  463020경기 성남시 분당구 수내동                                                                           4-4 경동빌딩5층                                                                                      택시                                              5306NN                                                                        1
D1168119031          2013/06/0400010617FA426586911603966030001944    2013/06/0308:51:36                                                  BKRW0000000007000.0000000000000000.0000000000000000.0000000000007000.0000000000000000.0000000000000000.000A00A                                                                           1298621085000046881951(주)이비시외버스터미널매표발권                    유길종                                            02)6220-3148  152848서울 구로구 구로3동                                                                                 235-5 에이스하이엔드 타워 11차 14층 이비카드                                                         고속버스                                          5302NN                                                                        1
D1168119031          2013/06/0400010618FA426586911603966030001958    2013/06/0308:54:35                                                  BKRW0000000007500.0000000000000000.0000000000000000.0000000000007500.0000000000000000.0000000000000000.000A00A                                                                           6092232280000062366225터미널편의점                                      김수곤                                            055)265-3626  641847경남 창원시 팔용동                                                                                  (팔응동,터미널내1층)                                                                                 편의점                                            4112NN                                                                        1
D1168119031          2013/06/0400010619FA426586911603966030001966    2013/06/0320:00:41                                                  BKRW0000000007600.0000000000000000.0000000000000000.0000000000007600.0000000000000000.0000000000000000.000A00A                                                                           5011045659000014843769영주분식                                          우위남                                            053)427-2825  700070대구 중구 덕산동                                                                                    127-10번지                                                                                           일반음식점 기타                                   2199NN                                                                        1
D1168119031          2013/06/0400010620FA426586911603966030001981    2013/06/0320:32:56                                                  BKRW0000000037500.0000000000000000.0000000000000000.0000000000037500.0000000000000000.0000000000000000.000A00A                                                                           3148210024000003102860한국철도공사                                      정창영                                            02)363-1106   300720대전 동구 소제동                                                                                    293-74 한국철도공사                                                                                  철도                                              5303NN                                                                        1
D1168119031          2013/06/0400010649FA426586911612866130001724    2013/06/0312:14:14                                                  BKRW0000000028620.0000000000000000.0000000000000000.0000000000028620.0000000000000000.0000000000000000.000A00A                                                                           3018306967000036130070서청주우체국                                      이종수                                            043)234-8611  361270충북 청주시 흥덕구 복대동                                                                           3322                                                                                                 우체국(우편요금)                                  8214NN                                                                        1
D1168119031          2013/06/0400010650FA426586911612866130001731    2013/06/0315:55:59                                                  BKRW0000000016800.0000000000000000.0000000000000000.0000000000016800.0000000000000000.0000000000000000.000A00A                                                                           3018162359000037115192(주)한길물류                                      오철수                                            043)214-4859  363934충북 청원군 내수읍                                                                                  마산리 136-4                                                                                         슈퍼마켓                                          4101NN                                                                        1
D1168119031          2013/06/0400010651FA426586911612866130001747    2013/06/0316:32:29                                                  BKRW0000000018900.0000000000000000.0000000000000000.0000000000018900.0000000000000000.0000000000000000.000A00A                                                                           3013067745000062444728그린마트                                          홍지훈                                            043)836-5361  368910충북 증평군 증평읍                                                                                  (초중리)                                                                                             슈퍼마켓                                          4101NN                                                                        1
D1168119031          2013/06/0400011578FA426586911633868230001108    2013/06/0320:35:35                                                  BKRW0000000140908.0000000000014092.0000000000000000.0000000000155000.0000000000000000.0000000000000000.000A00A                                                                           3123086572000064948305육꼬집                                            인은영                                            041)575-4862  331949충남 천안시 서북구 쌍용1동                                                                          (쌍용동)                                                                                             한식                                              2104NN                                                                        1
D1168119031          2013/06/0400011579FA426586911633868230001118    2013/06/0320:54:25                                                  BKRW0000000010455.0000000000001045.0000000000000000.0000000000011500.0000000000000000.0000000000000000.000A00A                                                                           3123090848000064934830로띠번 장재점                                     최정희                                            041)549-3727  336857충남 아산시 배방읍                                                                                  장재리46-22 102호,103호                                                                              휴게음식점                                        2002NN                                                                        1
D1168119031          2013/06/0400011580FA426586911633368330001197    2013/06/0310:56:07                                                  BKRW0000000020000.0000000000000000.0000000000000000.0000000000020000.0000000000000000.0000000000000000.000A00A                                                                           2150132644000008128951남성대주유소                                      박준서                                            02)409-2211   138871서울 송파구 장지동                                                                                  645-13                                                                                               주유소                                            5608NN                                                                        1
D1168119031          2013/06/0400011581FA426586911633368330001204    2013/06/0319:06:41                                                  BKRW0000000035000.0000000000000000.0000000000000000.0000000000035000.0000000000000000.0000000000000000.000A00A                                                                           2152348245000061931639성가네 낙지마을                                   최영주                                            02)443-2122   138760서울 송파구 가락본동                                                                                세화빌딩 101                                                                                         한식                                              2104NN                                                                        1
D1168119031          2013/06/0400011582FA426586911633368330001217    2013/06/0322:35:40                                                  BKRW0000000063636.0000000000006364.0000000000000000.0000000000070000.0000000000000000.0000000000000000.000A00A                                                                           1261376777000055315661끼                                                이채진                                            02)400-7842   465820경기 하남시 신장1동                                                                                 430-89번지 1층                                                                                       주류판매점                                        2407NN                                                                        1
D1168119031          2013/06/0400011583FB426586911633368330001217    2013/06/0322:35:42                                                  BKRW0000000070000.0000000000000000.0000000000000000.0000000000070000.0000000000000000.0000000000000000.000A00A                                                                           1261376777000055315661끼                                                이채진                                            02)400-7842   465820경기 하남시 신장1동                                                                                 430-89번지 1층                                                                                       주류판매점                                        2407NN                                                              2013/06/031
D1168119031          2013/06/0400011584FA426586911633368330001228    2013/06/0322:36:19                                                  BKRW0000000063636.0000000000006364.0000000000000000.0000000000070000.0000000000000000.0000000000000000.000A00A                                                                           1261376777000055315661끼                                                이채진                                            02)400-7842   465820경기 하남시 신장1동                                                                                 430-89번지 1층                                                                                       주류판매점                                        2407NN                                                                        1
D1168119031          2013/06/0400011585FA426586911633460830001306    2013/06/0309:20:59                                                  BKRW0000000027273.0000000000002727.0000000000000000.0000000000030000.0000000000000000.0000000000000000.000A00A                                                                           4170795233000056540567GS25소호한화점                                    강애경                                            02)2006-2118  555060전남 여수시 소호동                                                                                  1199-7                                                                                               편의점                                            4112NN                                                                        1
D1168119031          2013/06/0400011586FA426586911634363330002204    2013/06/0319:18:20                                                  BKRW0000000043500.0000000000000000.0000000000000000.0000000000043500.0000000000000000.0000000000000000.000A00A                                                                           2122258505000052248504만다린                                            장용관                                            02)441-6370   134080서울 강동구 고덕동                                                                                                                                                                                       중식                                              2109NN                                                                        1
D1168119031          2013/06/0400011614FA426586911635466330001983    2013/06/0311:28:49                                                  BKRW0000000015909.0000000000001591.0000000000000000.0000000000017500.0000000000000000.0000000000000000.000A00A                                                                           2170254938000017936006GS25노원청산점                                    김명숙                                            02)3392-1176  139942서울 노원구 상계6동                                                                                 705-2 청산빌딩 1층 2호                                                                               편의점                                            4112NN                                                                        1
D1168119031          2013/06/0400011615FA426586911635466330001990    2013/06/0317:56:17                                                  BKRW0000000019380.0000000000000000.0000000000000000.0000000000019380.0000000000000000.0000000000000000.000A00A                                                                           2178300431000019688031서울노원우체국                                    여한옥                                            02)932-0140   139229서울 노원구 중계본동                                                                                311-14                                                                                               우체국(우편요금)                                  8214NN                                                                        1
D1168119031          2013/06/0400011682FA426586911639363830003548    2013/06/0312:19:45                                                  BKRW0000000018182.0000000000001818.0000000000000000.0000000000020000.0000000000000000.0000000000000000.000A00A                                                                           1420735350000063599732고향맛집                                          이옥순                                            031)286-9291  446597경기 용인시 기흥구 신갈동                                                                           (신갈동)                                                                                             한식                                              2104NN                                                                        1
D1168119031          2013/06/0400011683FA426586911639363830003554    2013/06/0313:47:24                                                  BKRW0000000013637.0000000000001363.0000000000000000.0000000000015000.0000000000000000.0000000000000000.000A00A                                                                           1351488425000027902066우촌                                              이덕인                                            031)281-1123  449907경기 용인시 기흥읍                                                                                  신갈리64-1                                                                                           한식                                              2104NN                                                                        1
D1168119031          2013/06/0400011684FA426586911639363830003562    2013/06/0317:40:35                                                  BKRW0000000003980.0000000000000000.0000000000000000.0000000000003980.0000000000000000.0000000000000000.000A00A                                                                           1358302952000021997488용인수지                                          이교용                                            031)272-6231  449846경기 용인시 풍덕천2동                                                                               풍덕천리1084번지                                                                                     우체국(우편요금)                                  8214NN                                                                        1
D1168119031          2013/06/0400011685FA426586911639363830003573    2013/06/0318:01:43                                                  BKRW0000000001990.0000000000000000.0000000000000000.0000000000001990.0000000000000000.0000000000000000.000A00A                                                                           1358302952000021997488용인수지                                          이교용                                            031)272-6231  449846경기 용인시 풍덕천2동                                                                               풍덕천리1084번지                                                                                     우체국(우편요금)                                  8214NN                                                                        1
D1168119031          2013/06/0400011692FA426586911640466630000582    2013/06/0321:42:05                                                  BKRW0000000037990.0000000000000000.0000000000000000.0000000000037990.0000000000000000.0000000000000000.000A00A                                                                           6068131353000012242292서원유통탑마트                                    이원길                                            051)330-2559  616817부산 북구 덕천2동                                                                                                                                                                                        대형마트                                          4107NN                                                                        1
